Command: record
Start recording...
0 , 0 , 0 , 0 , 1005
0 , 0 , 0 , 0 , 1003
3 , 0 , 0 , 0 , 1004
3 , 0 , 0 , 0 , 1006
0 , 0 , 0 , 0 , 995
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 1
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
942 , 0 , 0 , 0 , 0
990 , 0 , 0 , 0 , 0
1004 , 0 , 0 , 0 , 0
1008 , 0 , 0 , 0 , 0
1011 , 0 , 0 , 0 , 0
1011 , 0 , 0 , 0 , 0
1012 , 0 , 0 , 0 , 0
1013 , 0 , 0 , 0 , 0
1012 , 0 , 0 , 0 , 0
1012 , 0 , 0 , 0 , 0
1012 , 0 , 0 , 0 , 0
1012 , 0 , 0 , 0 , 0
1012 , 0 , 0 , 0 , 0
1012 , 0 , 0 , 0 , 0
1011 , 0 , 0 , 0 , 0
1012 , 0 , 0 , 0 , 0
1011 , 0 , 0 , 0 , 0
1012 , 0 , 0 , 0 , 0
1012 , 0 , 0 , 0 , 0
1011 , 0 , 0 , 0 , 0
996 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
1 , 0 , 0 , 0 , 0
2 , 0 , 0 , 0 , 0
7 , 0 , 0 , 0 , 0
7 , 0 , 0 , 0 , 0
2 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
11 , 0 , 0 , 0 , 0
13 , 0 , 0 , 0 , 0
13 , 0 , 0 , 0 , 0
7 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
2 , 0 , 0 , 0 , 0
3 , 0 , 0 , 0 , 0
7 , 0 , 0 , 0 , 0
15 , 0 , 0 , 0 , 0
14 , 0 , 0 , 0 , 0
15 , 0 , 0 , 0 , 0
17 , 0 , 0 , 0 , 0
16 , 0 , 0 , 0 , 0
16 , 0 , 0 , 0 , 0
17 , 0 , 0 , 0 , 0
17 , 0 , 0 , 0 , 0
18 , 0 , 0 , 0 , 0
22 , 0 , 0 , 0 , 0
25 , 0 , 0 , 0 , 0
28 , 0 , 0 , 0 , 0
29 , 0 , 0 , 0 , 0
34 , 0 , 0 , 0 , 0
37 , 0 , 0 , 0 , 0
45 , 0 , 0 , 0 , 0
49 , 0 , 0 , 0 , 0
50 , 0 , 0 , 0 , 0
61 , 0 , 0 , 0 , 0
62 , 0 , 0 , 0 , 0
63 , 0 , 0 , 0 , 0
66 , 0 , 0 , 0 , 0
66 , 0 , 0 , 0 , 0
68 , 0 , 0 , 0 , 0
67 , 0 , 0 , 0 , 0
67 , 0 , 0 , 0 , 0
68 , 0 , 0 , 0 , 0
67 , 0 , 0 , 0 , 0
67 , 0 , 0 , 0 , 0
69 , 0 , 0 , 0 , 0
71 , 0 , 0 , 0 , 0
74 , 0 , 0 , 0 , 0
76 , 0 , 0 , 0 , 0
76 , 0 , 0 , 0 , 0
76 , 0 , 0 , 0 , 0
76 , 0 , 0 , 0 , 0
73 , 0 , 0 , 0 , 0
65 , 0 , 0 , 0 , 0
46 , 0 , 0 , 0 , 0
30 , 0 , 0 , 0 , 0
14 , 0 , 0 , 0 , 0
12 , 0 , 0 , 0 , 0
20 , 0 , 0 , 0 , 0
18 , 0 , 0 , 0 , 0
26 , 0 , 0 , 0 , 0
35 , 0 , 0 , 0 , 0
33 , 0 , 0 , 0 , 0
34 , 0 , 0 , 0 , 0
35 , 0 , 0 , 0 , 0
34 , 0 , 0 , 0 , 0
Command: stop
Stop recording...
