0 , 3 , 0 , 3 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 2 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 4 , 0 , 0
1 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 2
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 1 , 0 , 0 , 2
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 1
0 , 0 , 0 , 0 , 0
0 , 0 , 2 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 3 , 0 , 0 , 2
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 1 , 0 , 0
2 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 1 , 0 , 0 , 0
1 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 1
0 , 1 , 0 , 0 , 1
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
1 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
2 , 0 , 0 , 0 , 2
2 , 0 , 1 , 0 , 0
0 , 0 , 2 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 2
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 1 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
2 , 0 , 4 , 0 , 3
0 , 0 , 4 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 1
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 2 , 0 , 0 , 0
0 , 2 , 0 , 7 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 36
414 , 514 , 593 , 688 , 866
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 997 , 978 , 923
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 9
268 , 322 , 393 , 455 , 554
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 999 , 980 , 952
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 1 , 0 , 2
3 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 1 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
1 , 0 , 1 , 0 , 0
0 , 0 , 0 , 0 , 1
0 , 0 , 0 , 0 , 0
1 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 1 , 1 , 0 , 2
1 , 0 , 1 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 1 , 0 , 0
1 , 0 , 1 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 1 , 0 , 1
0 , 1 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 3 , 0 , 0
2 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
1 , 0 , 0 , 0 , 0
2 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 1 , 0 , 0 , 1
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 1 , 2 , 0 , 0
0 , 0 , 0 , 0 , 0
1 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 1 , 0 , 0
7 , 13 , 14 , 20 , 21
4 , 2 , 8 , 5 , 0
0 , 0 , 0 , 0 , 0
14 , 7 , 8 , 14 , 13
12 , 12 , 12 , 13 , 12
24 , 22 , 25 , 28 , 41
191 , 213 , 232 , 286 , 352
757 , 789 , 825 , 844 , 872
1005 , 1003 , 1001 , 1003 , 997
960 , 958 , 960 , 935 , 935
639 , 582 , 533 , 494 , 438
134 , 119 , 106 , 91 , 76
0 , 0 , 0 , 0 , 0
10 , 16 , 10 , 25 , 15
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
69 , 93 , 118 , 132 , 164
647 , 713 , 772 , 831 , 886
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
816 , 745 , 678 , 611 , 554
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
128 , 153 , 180 , 220 , 249
983 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1014 , 1006
402 , 307 , 219 , 128 , 44
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 7 , 31 , 61 , 92
321 , 423 , 521 , 605 , 695
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
959 , 943 , 905 , 894 , 808
31 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 14 , 47 , 80 , 115
458 , 561 , 661 , 758 , 863
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
967 , 944 , 928 , 851 , 800
244 , 184 , 138 , 81 , 39
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
99 , 125 , 151 , 163 , 197
680 , 741 , 791 , 824 , 866
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
786 , 717 , 668 , 598 , 547
37 , 1 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 1 , 0 , 10 , 3
9 , 14 , 2 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 1 , 0 , 0 , 1
5 , 3 , 12 , 30 , 56
218 , 238 , 273 , 359 , 430
904 , 931 , 978 , 1014 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1013 , 1011 , 994
486 , 429 , 372 , 322 , 276
32 , 12 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 2 , 5 , 9 , 17
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
95 , 122 , 149 , 172 , 187
663 , 712 , 780 , 819 , 870
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
855 , 748 , 648 , 547 , 441
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
276 , 369 , 449 , 587 , 697
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
210 , 109 , 7 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 9 , 37 , 71
336 , 374 , 420 , 510 , 611
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1022 , 1005 , 975
141 , 50 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
16 , 38 , 74 , 110 , 152
575 , 673 , 767 , 873 , 975
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
950 , 924 , 868 , 798 , 755
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 2 , 0
0 , 5 , 0 , 9 , 6
0 , 0 , 0 , 4 , 0
33 , 67 , 104 , 145 , 184
742 , 836 , 924 , 1021 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
923 , 882 , 803 , 704 , 619
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
96 , 135 , 171 , 203 , 226
896 , 993 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
740 , 651 , 579 , 482 , 405
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 9
161 , 181 , 224 , 252 , 290
1005 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
490 , 411 , 335 , 262 , 184
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
17 , 48 , 79 , 112 , 144
541 , 624 , 702 , 790 , 862
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1010 , 951 , 905 , 839 , 756
62 , 7 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
68 , 100 , 132 , 161 , 179
750 , 819 , 900 , 984 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
853 , 764 , 711 , 625 , 561
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
143 , 166 , 191 , 233 , 261
960 , 1020 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
564 , 484 , 414 , 334 , 253
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 8 , 33 , 64 , 96
294 , 377 , 449 , 529 , 616
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1005 , 947
200 , 128 , 67 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
64 , 94 , 126 , 154 , 174
684 , 771 , 855 , 930 , 999
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
944 , 893 , 832 , 778 , 728
256 , 216 , 183 , 153 , 126
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 7 , 25 , 47
178 , 207 , 271 , 334 , 392
898 , 936 , 987 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1020
522 , 469 , 414 , 366 , 317
38 , 15 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
56 , 78 , 101 , 114 , 146
561 , 622 , 682 , 728 , 786
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
918 , 867 , 809 , 761 , 701
239 , 203 , 172 , 143 , 118
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 10 , 30 , 50
195 , 252 , 314 , 373 , 428
920 , 966 , 1011 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1013
471 , 420 , 369 , 320 , 272
17 , 2 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
67 , 89 , 107 , 126 , 155
588 , 642 , 705 , 746 , 807
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
892 , 838 , 788 , 726 , 676
218 , 186 , 156 , 128 , 104
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 15 , 42 , 72 , 102
264 , 322 , 383 , 445 , 494
973 , 1017 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 995 , 959
430 , 379 , 333 , 284 , 240
7 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
74 , 97 , 112 , 140 , 162
611 , 673 , 727 , 769 , 817
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
871 , 812 , 762 , 701 , 648
204 , 173 , 144 , 118 , 92
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 17 , 39 , 60
214 , 281 , 337 , 397 , 457
938 , 977 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1012
452 , 403 , 354 , 307 , 260
13 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
69 , 91 , 109 , 131 , 158
588 , 649 , 710 , 751 , 804
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
883 , 834 , 778 , 729 , 668
215 , 183 , 154 , 127 , 101
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 19 , 40 , 61
213 , 281 , 340 , 399 , 457
939 , 986 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1008
458 , 406 , 356 , 308 , 260
13 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
73 , 97 , 112 , 139 , 163
605 , 669 , 715 , 770 , 822
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
874 , 820 , 769 , 714 , 658
210 , 180 , 150 , 125 , 99
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 1 , 18 , 39 , 60
219 , 280 , 342 , 396 , 457
934 , 979 , 1018 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1021 , 1016
453 , 404 , 355 , 308 , 261
15 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
68 , 93 , 110 , 131 , 157
590 , 652 , 707 , 749 , 798
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
896 , 837 , 788 , 731 , 675
217 , 186 , 154 , 128 , 101
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 2 , 20 , 41 , 62
212 , 280 , 344 , 395 , 459
943 , 981 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1008
462 , 404 , 357 , 310 , 264
15 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
71 , 95 , 110 , 137 , 158
602 , 655 , 717 , 761 , 815
1023 , 1023 , 1023 , 1023 , 1023
1023 , 1023 , 1023 , 1023 , 1023
881 , 826 , 772 , 718 , 661
210 , 180 , 151 , 125 , 99
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
0 , 0 , 0 , 0 , 0
